,Image,Text
5341,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li_{3}ClF_{2}O_{2}Ca_{2}\]
5342,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li_{3}ClF_{2}O_{2}Ca_{2}\]
5343,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li_{3}ClF_{2}O_{2}Ca_{2}\]
5344,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li_{3}ClF_{2}O_{2}Ca_{2}\]
5345,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne_{2}N_{3}Si_{3}P_{3}\]
5346,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne_{2}N_{3}Si_{3}P_{3}\]
5347,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne_{2}N_{3}Si_{3}P_{3}\]
5348,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne_{2}N_{3}Si_{3}P_{3}\]
5349,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{- c + 2 x}{c}}
5350,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{- c + 2 x}{c}}
5351,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{- c + 2 x}{c}}
5352,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{- c + 2 x}{c}}
5353,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[H_{3}Cl_{3}Si_{3}O_{3}H_{2}\]
5354,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[H_{3}Cl_{3}Si_{3}O_{3}H_{2}\]
5355,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[H_{3}Cl_{3}Si_{3}O_{3}H_{2}\]
5356,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[H_{3}Cl_{3}Si_{3}O_{3}H_{2}\]
5357,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{a} \left(a b + c\right)^{b}
5358,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{a} \left(a b + c\right)^{b}
5359,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{a} \left(a b + c\right)^{b}
5360,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{a} \left(a b + c\right)^{b}
5361,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Na_{3}Ca_{3}\]
5362,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Na_{3}Ca_{3}\]
5363,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Na_{3}Ca_{3}\]
5364,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Na_{3}Ca_{3}\]
5365,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(180^{\circ}) \\ \frac{2}{9} \\ \tan(285^{\circ}) \\ \cos(10^{\circ}) \\ \frac{1}{1}
5366,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(180^{\circ}) \\ \frac{2}{9} \\ \tan(285^{\circ}) \\ \cos(10^{\circ}) \\ \frac{1}{1}
5367,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(180^{\circ}) \\ \frac{2}{9} \\ \tan(285^{\circ}) \\ \cos(10^{\circ}) \\ \frac{1}{1}
5368,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(180^{\circ}) \\ \frac{2}{9} \\ \tan(285^{\circ}) \\ \cos(10^{\circ}) \\ \frac{1}{1}
5369,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sqrt{2 - s}
5370,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sqrt{2 - s}
5371,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sqrt{2 - s}
5372,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sqrt{2 - s}
5373,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[N_{3}Mg_{2}\]
5374,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[N_{3}Mg_{2}\]
5375,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[N_{3}Mg_{2}\]
5376,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[N_{3}Mg_{2}\]
5377,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,- \sin{\left(2 q - 2 t \right)}
5378,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,- \sin{\left(2 q - 2 t \right)}
5379,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,- \sin{\left(2 q - 2 t \right)}
5380,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,- \sin{\left(2 q - 2 t \right)}
5381,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,c + y^{3} z^{2}
5382,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,c + y^{3} z^{2}
5383,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,c + y^{3} z^{2}
5384,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,c + y^{3} z^{2}
5385,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ 2\pi r \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1
5386,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ 2\pi r \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1
5387,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ 2\pi r \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1
5388,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ 2\pi r \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1
5389,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{4}{8} \\ \frac{1}{9} \\ \cos(77^{\circ}) \\ \cos(211^{\circ})
5390,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{4}{8} \\ \frac{1}{9} \\ \cos(77^{\circ}) \\ \cos(211^{\circ})
5391,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{4}{8} \\ \frac{1}{9} \\ \cos(77^{\circ}) \\ \cos(211^{\circ})
5392,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{4}{8} \\ \frac{1}{9} \\ \cos(77^{\circ}) \\ \cos(211^{\circ})
5393,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,P(A \cap B) = P(A)P(B) \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ 2\pi r
5394,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,P(A \cap B) = P(A)P(B) \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ 2\pi r
5395,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,P(A \cap B) = P(A)P(B) \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ 2\pi r
5396,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,P(A \cap B) = P(A)P(B) \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ 2\pi r
5397,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{6}}, \mathtt{\text{9}}, \mathtt{\text{10}}, \mathtt{\text{17}}, \mathtt{\text{18}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{11}}, \mathtt{\text{14}}\right\} = \left\{\right\}"
5398,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{6}}, \mathtt{\text{9}}, \mathtt{\text{10}}, \mathtt{\text{17}}, \mathtt{\text{18}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{11}}, \mathtt{\text{14}}\right\} = \left\{\right\}"
5399,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{6}}, \mathtt{\text{9}}, \mathtt{\text{10}}, \mathtt{\text{17}}, \mathtt{\text{18}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{11}}, \mathtt{\text{14}}\right\} = \left\{\right\}"
5400,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{6}}, \mathtt{\text{9}}, \mathtt{\text{10}}, \mathtt{\text{17}}, \mathtt{\text{18}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{11}}, \mathtt{\text{14}}\right\} = \left\{\right\}"
5401,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,x^{2}
5402,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,x^{2}
5403,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,x^{2}
5404,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,x^{2}
5405,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,2\pi r \\ a^{2} - b^{2} = (a+b)(a-b)
5406,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,2\pi r \\ a^{2} - b^{2} = (a+b)(a-b)
5407,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,2\pi r \\ a^{2} - b^{2} = (a+b)(a-b)
5408,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,2\pi r \\ a^{2} - b^{2} = (a+b)(a-b)
5409,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{1}}, \mathtt{\text{3}}, \mathtt{\text{9}}\right\} \cap \left\{\mathtt{\text{14}}, \mathtt{\text{16}}\right\} = \left\{\right\}"
5410,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{1}}, \mathtt{\text{3}}, \mathtt{\text{9}}\right\} \cap \left\{\mathtt{\text{14}}, \mathtt{\text{16}}\right\} = \left\{\right\}"
5411,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{1}}, \mathtt{\text{3}}, \mathtt{\text{9}}\right\} \cap \left\{\mathtt{\text{14}}, \mathtt{\text{16}}\right\} = \left\{\right\}"
5412,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{1}}, \mathtt{\text{3}}, \mathtt{\text{9}}\right\} \cap \left\{\mathtt{\text{14}}, \mathtt{\text{16}}\right\} = \left\{\right\}"
5413,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{8}{5} \\ \frac{10}{5}
5414,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{8}{5} \\ \frac{10}{5}
5415,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{8}{5} \\ \frac{10}{5}
5416,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{8}{5} \\ \frac{10}{5}
5417,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{9}{3} \\ \tan(323^{\circ}) \\ \tan(97^{\circ}) \\ \tan(306^{\circ}) \\ \frac{9}{8}
5418,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{9}{3} \\ \tan(323^{\circ}) \\ \tan(97^{\circ}) \\ \tan(306^{\circ}) \\ \frac{9}{8}
5419,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{9}{3} \\ \tan(323^{\circ}) \\ \tan(97^{\circ}) \\ \tan(306^{\circ}) \\ \frac{9}{8}
5420,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{9}{3} \\ \tan(323^{\circ}) \\ \tan(97^{\circ}) \\ \tan(306^{\circ}) \\ \frac{9}{8}
5421,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{3}}, \mathtt{\text{11}}, \mathtt{\text{13}}\right\} \cup \left\{\mathtt{\text{1}}, \mathtt{\text{5}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{14}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{3}}, \mathtt{\text{5}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{14}}\right\}"
5422,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{3}}, \mathtt{\text{11}}, \mathtt{\text{13}}\right\} \cup \left\{\mathtt{\text{1}}, \mathtt{\text{5}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{14}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{3}}, \mathtt{\text{5}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{14}}\right\}"
5423,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{3}}, \mathtt{\text{11}}, \mathtt{\text{13}}\right\} \cup \left\{\mathtt{\text{1}}, \mathtt{\text{5}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{14}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{3}}, \mathtt{\text{5}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{14}}\right\}"
5424,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{3}}, \mathtt{\text{11}}, \mathtt{\text{13}}\right\} \cup \left\{\mathtt{\text{1}}, \mathtt{\text{5}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{14}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{3}}, \mathtt{\text{5}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{14}}\right\}"
5425,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a^{2}
5426,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a^{2}
5427,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a^{2}
5428,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a^{2}
5429,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\left\lceil{c x}\right\rceil
5430,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\left\lceil{c x}\right\rceil
5431,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\left\lceil{c x}\right\rceil
5432,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\left\lceil{c x}\right\rceil
5433,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{b} + b^{2}
5434,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{b} + b^{2}
5435,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{b} + b^{2}
5436,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{b} + b^{2}
5437,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[K_{3}\]
5438,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[K_{3}\]
5439,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[K_{3}\]
5440,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[K_{3}\]
5441,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Si_{3}P_{2}B_{3}Cl_{2}S_{3}\]
5442,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Si_{3}P_{2}B_{3}Cl_{2}S_{3}\]
5443,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Si_{3}P_{2}B_{3}Cl_{2}S_{3}\]
5444,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Si_{3}P_{2}B_{3}Cl_{2}S_{3}\]
5445,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(176^{\circ}) \\ \frac{7}{9} \\ \tan(24^{\circ})
5446,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(176^{\circ}) \\ \frac{7}{9} \\ \tan(24^{\circ})
5447,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(176^{\circ}) \\ \frac{7}{9} \\ \tan(24^{\circ})
5448,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(176^{\circ}) \\ \frac{7}{9} \\ \tan(24^{\circ})
5449,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[C_{2}Cl_{3}C_{3}Be_{2}Al_{2}\]
5450,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[C_{2}Cl_{3}C_{3}Be_{2}Al_{2}\]
5451,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[C_{2}Cl_{3}C_{3}Be_{2}Al_{2}\]
5452,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[C_{2}Cl_{3}C_{3}Be_{2}Al_{2}\]
5453,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \bar{x} = \frac{\sum x}{n} \\ x^{2} + bx + c = 0 \\ \pi r^{2} \\ P(A \cap B) = P(A)P(B)
5454,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \bar{x} = \frac{\sum x}{n} \\ x^{2} + bx + c = 0 \\ \pi r^{2} \\ P(A \cap B) = P(A)P(B)
5455,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \bar{x} = \frac{\sum x}{n} \\ x^{2} + bx + c = 0 \\ \pi r^{2} \\ P(A \cap B) = P(A)P(B)
5456,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \bar{x} = \frac{\sum x}{n} \\ x^{2} + bx + c = 0 \\ \pi r^{2} \\ P(A \cap B) = P(A)P(B)
5457,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a c \left(c + 2 z\right) e^{z}
5458,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a c \left(c + 2 z\right) e^{z}
5459,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a c \left(c + 2 z\right) e^{z}
5460,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a c \left(c + 2 z\right) e^{z}
5461,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li_{3}He_{3}Mg_{2}Si_{2}\]
5462,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li_{3}He_{3}Mg_{2}Si_{2}\]
5463,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li_{3}He_{3}Mg_{2}Si_{2}\]
5464,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li_{3}He_{3}Mg_{2}Si_{2}\]
5465,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(\sin x) = \cos x \\ \pi r^{2} \\ a^{2}
5466,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(\sin x) = \cos x \\ \pi r^{2} \\ a^{2}
5467,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(\sin x) = \cos x \\ \pi r^{2} \\ a^{2}
5468,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(\sin x) = \cos x \\ \pi r^{2} \\ a^{2}
5469,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(- b + \frac{c + x}{c} \right)}
5470,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(- b + \frac{c + x}{c} \right)}
5471,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(- b + \frac{c + x}{c} \right)}
5472,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(- b + \frac{c + x}{c} \right)}
5473,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{7}}, \mathtt{\text{14}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{12}}, \mathtt{\text{15}}, \mathtt{\text{18}}\right\} = \left\{\right\}"
5474,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{7}}, \mathtt{\text{14}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{12}}, \mathtt{\text{15}}, \mathtt{\text{18}}\right\} = \left\{\right\}"
5475,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{7}}, \mathtt{\text{14}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{12}}, \mathtt{\text{15}}, \mathtt{\text{18}}\right\} = \left\{\right\}"
5476,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{7}}, \mathtt{\text{14}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{12}}, \mathtt{\text{15}}, \mathtt{\text{18}}\right\} = \left\{\right\}"
5477,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{atanh}{\left(c + q + w \right)}
5478,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{atanh}{\left(c + q + w \right)}
5479,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{atanh}{\left(c + q + w \right)}
5480,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{atanh}{\left(c + q + w \right)}
5481,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{2}\]
5482,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{2}\]
5483,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{2}\]
5484,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{2}\]
5485,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \int \cos x\,dx = \sin x + C \\ a^{2} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1"
5486,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \int \cos x\,dx = \sin x + C \\ a^{2} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1"
5487,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \int \cos x\,dx = \sin x + C \\ a^{2} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1"
5488,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \int \cos x\,dx = \sin x + C \\ a^{2} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1"
5489,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[O_{3}Al_{3}Al\]
5490,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[O_{3}Al_{3}Al\]
5491,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[O_{3}Al_{3}Al\]
5492,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[O_{3}Al_{3}Al\]
5493,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ (a+b)^{2} = a^{2} + 2ab + b^{2} \\ \bar{x} = \frac{\sum x}{n}
5494,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ (a+b)^{2} = a^{2} + 2ab + b^{2} \\ \bar{x} = \frac{\sum x}{n}
5495,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ (a+b)^{2} = a^{2} + 2ab + b^{2} \\ \bar{x} = \frac{\sum x}{n}
5496,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ (a+b)^{2} = a^{2} + 2ab + b^{2} \\ \bar{x} = \frac{\sum x}{n}
5497,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \frac{d}{dx}(\sin x) = \cos x \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ (a-b)^{2} = a^{2} - 2ab + b^{2}
5498,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \frac{d}{dx}(\sin x) = \cos x \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ (a-b)^{2} = a^{2} - 2ab + b^{2}
5499,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \frac{d}{dx}(\sin x) = \cos x \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ (a-b)^{2} = a^{2} - 2ab + b^{2}
5500,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \frac{d}{dx}(\sin x) = \cos x \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ (a-b)^{2} = a^{2} - 2ab + b^{2}
5501,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(53^{\circ}) \\ \cos(83^{\circ}) \\ \frac{7}{5}
5502,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(53^{\circ}) \\ \cos(83^{\circ}) \\ \frac{7}{5}
5503,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(53^{\circ}) \\ \cos(83^{\circ}) \\ \frac{7}{5}
5504,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(53^{\circ}) \\ \cos(83^{\circ}) \\ \frac{7}{5}
5505,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(z + e^{a}\right) \log{\left(a \right)} \log{\left(y \right)}
5506,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(z + e^{a}\right) \log{\left(a \right)} \log{\left(y \right)}
5507,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(z + e^{a}\right) \log{\left(a \right)} \log{\left(y \right)}
5508,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(z + e^{a}\right) \log{\left(a \right)} \log{\left(y \right)}
5509,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(- x + y^{2} \right)}
5510,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(- x + y^{2} \right)}
